"INTERVALSTARTTIME_GMT	predicted_range"
"2018-01-29 11:50:00+00:00	[22925.913255950763]"
"2018-01-29 11:55:00+00:00	[22776.473340124834]"
"2018-01-29 12:00:00+00:00	[22584.492379437517]"
"2018-01-29 12:05:00+00:00	[22460.33471305765]"
"2018-01-29 12:10:00+00:00	[22269.75641413796]"
"2018-01-29 12:15:00+00:00	[22109.165592412563]"
"2018-01-29 12:20:00+00:00	[21955.48986681433]"
"2018-01-29 12:25:00+00:00	[21831.80420744457]"
"2018-01-29 12:30:00+00:00	[21689.7805178384]"
"2018-01-29 12:35:00+00:00	[21493.447945167794]"
"2018-01-29 12:40:00+00:00	[21378.08326458753]"
"2018-01-29 12:45:00+00:00	[21212.008714347467]"
"2018-01-29 12:50:00+00:00	[21112.73004958096]"
"2018-01-29 12:55:00+00:00	[21005.04129725123]"
"2018-01-29 13:00:00+00:00	[20871.532948707307]"
"2018-01-29 13:05:00+00:00	[20769.30040357258]"
"2018-01-29 13:10:00+00:00	[20646.530454540884]"
"2018-01-29 13:15:00+00:00	[20466.379358370275]"
"2018-01-29 13:20:00+00:00	[20433.59342723646]"
